Target 1,Target 2
5.084093e-05,-0.032977853
-4.2831525e-06,-0.008498158
0.00017228705,-0.050525807
1.9155035e-05,-0.021698518
8.333314e-06,-0.036132645
1.7083948e-07,-0.03485496
-3.973458e-05,-0.014148597
-7.278753e-05,-0.018430121
-8.905266e-05,-0.008758761
-0.000117596544,-0.030941533
-4.0998144e-05,-0.03689466
-0.00011930996,-0.022576125
-0.000114925235,-0.013393216
-0.00011875057,-0.026990134
4.549352e-05,-0.041279603
-4.9440845e-05,-0.024833936
-5.4172633e-05,-0.023076318
-3.715887e-05,-0.019644082
-6.331429e-05,-0.028732978
-8.079347e-05,-0.031160522
-4.8515198e-05,-0.020183383
-1.8056278e-05,-0.022083715
-4.203932e-06,-0.016604537
-3.8753584e-05,-0.0072224624
-0.00010745658,-0.006982822
-6.95247e-05,-0.01644712
-2.3661341e-05,-0.020392144
0.00023003128,-0.066788636
0.00019875487,-0.058737487
4.252813e-05,-0.037449107
-2.0309359e-05,-0.013291994
-9.8295015e-05,-0.009512212
-0.000101463345,-0.025939375
-7.513682e-05,-0.025744123
-0.0001019576,-0.024217512
-5.240242e-05,-0.03801892
0.00016961475,-0.05719592
-0.00010028794,-0.03008029
-7.217607e-05,-0.021734837
0.00010281071,-0.045549262
-1.4312594e-05,-0.026795002
-2.319966e-05,-0.024324648
-6.87791e-05,-0.023705486
5.1597934e-05,-0.036586195
-2.4316541e-06,-0.033892415
-7.272912e-05,-0.020137109
-7.262708e-05,-0.009737462
-7.93177e-05,-0.023858648
-4.6829155e-05,-0.02194316
-6.008611e-05,-0.011743128
-7.929084e-05,-0.020744313
0.00021583351,-0.06185074
0.00020520281,-0.054711327
-2.9232164e-05,-0.015498683
-6.6459834e-05,-0.017277654
-8.470002e-05,-0.026706234
-1.3797078e-05,-0.034829665
0.00036756293,-0.086336195
-4.268474e-05,-0.02513466
7.298586e-05,-0.051847637
2.394199e-05,-0.016793344
2.2234162e-05,-0.023065979
5.3500502e-05,-0.048207697
0.0005920834,-0.14181606
-6.7401998e-06,-0.014238441
0.00039190997,-0.0853107
-1.00245525e-05,-0.02212166
-2.6944617e-05,-0.012927715
-7.607014e-05,-0.0077819526
0.00024302838,-0.058677837
0.00012165292,-0.03891404
0.000111264286,-0.03803236
5.1022944e-06,-0.026528439
0.000109194705,-0.041576825
-1.0182048e-05,-0.013720693
-8.959585e-06,-0.014983712
0.00018998022,-0.05191559
-3.3652032e-06,-0.012420453
-4.647317e-05,-0.029367745
0.00027797173,-0.07451817
9.513982e-05,-0.043161396
-1.7606995e-05,-0.018672286
0.0003341562,-0.07724519
6.7888395e-05,-0.022258025
2.145984e-05,-0.019114815
-8.499109e-05,-0.018376704
-3.3634948e-05,-0.024449164
-0.00010716957,-0.012659695
-6.195335e-05,-0.027161142
1.193535e-05,-0.030033894
1.8034101e-05,-0.02865243
4.6700035e-05,-0.024345135
6.923094e-05,-0.027512921
7.1031e-05,-0.023567233
-3.4961355e-05,-0.010249056
-2.6500406e-05,-0.011234824
-5.8925652e-05,-0.01893519
2.7306087e-06,-0.015736401
-2.798959e-06,-0.011955343
-1.514754e-05,-0.013077427
-5.4455013e-06,-0.021547984
0.00011414173,-0.036375698
3.003627e-05,-0.022819718
-0.0001314516,-0.009344686
-3.0030227e-05,-0.01297069
-8.750074e-06,-0.013435593
-6.774756e-05,-0.01014078
-6.6714725e-05,-0.010909118
-4.9436305e-05,-0.014487237
-4.9440772e-05,-0.010763995
-6.024966e-05,-0.01217803
-5.9108206e-05,-0.014063243
-6.221559e-05,-0.014525069
-5.8298712e-05,-0.014558839
-3.3696255e-05,-0.014993167
-5.0673523e-05,-0.01351608
8.980087e-05,-0.01723437
5.6907167e-05,-0.042976186
1.4479556e-05,-0.022202943
2.047313e-05,-0.026708255
-9.332891e-05,-0.010448076
-7.5013275e-05,-0.011604536
-5.4747972e-05,-0.013663724
-5.2097967e-05,-0.014035329
0.00023343606,-0.06905329
0.00012122946,-0.06144144
-6.918206e-05,-0.013856085
-4.8727918e-05,-0.014474396
-5.252441e-05,-0.01159193
0.00015616082,-0.06963821
0.00038372434,-0.09149055
-0.00014968279,-0.013381498
-0.000119707955,-0.011930216
-3.459482e-05,-0.014924079
-1.887184e-05,-0.015839547
-1.1954209e-05,-0.015062921
-2.119926e-05,-0.01667006
-2.6384747e-05,-0.033795394
-0.0001117191,-0.01824307
0.00027071353,-0.07496316
4.3698965e-06,-0.023703478
-6.880429e-05,-0.008714367
-5.670602e-05,-0.011173889
-1.8388906e-05,-0.01385146
-7.002962e-05,-0.009302795
-8.206758e-05,-0.008770756
-3.9901846e-05,-0.022446617
4.2909487e-05,-0.04170948
-5.756435e-05,-0.010481846
-8.131322e-05,-0.013325172
-8.4166284e-05,-0.009899318
-3.1292642e-05,-0.018348368
-3.1318792e-05,-0.029416226
-3.1748023e-05,-0.016678916
-2.738378e-05,-0.01702622
-5.9397833e-05,-0.015501153
-5.2784293e-05,-0.012651864
0.00026873033,-0.07024323
1.3464072e-05,-0.03262154
-1.4639583e-05,-0.017189302
1.0695221e-06,-0.0055174455
-7.8673125e-05,-0.012349259
2.2149427e-05,-0.023836754
-5.6634963e-05,-0.017073836
-5.3428885e-05,-0.014701918
-4.4224682e-05,-0.012559939
-3.761254e-05,-0.016507376
2.4052293e-05,-0.017955866
0.0003111363,-0.06901888
-3.977529e-05,-0.012802504
-1.8308914e-05,-0.014797632
3.081512e-05,-0.022135638
-3.456963e-05,-0.031662486
-1.66143e-05,-0.019702971
8.322881e-06,-0.01947575
-3.4251367e-05,-0.01781268
-1.1978336e-05,-0.020159833
4.834075e-05,-0.021626515
8.3726e-05,-0.019586504
0.00015338922,-0.020803295
0.00011014277,-0.04660541
-3.0568204e-05,-0.025580112
-0.000105065425,-0.004610654
-1.0931821e-05,-0.009734359
3.747469e-05,-0.016907385
1.9420957e-05,-0.020941883
-5.373916e-05,-0.020236481
-8.376542e-05,-0.014498059
-0.00010913891,-0.012846781
-0.00011439387,-0.011182472
-6.0522158e-05,-0.016429838
-4.2836138e-05,-0.01002815
-5.5735727e-06,-0.01382691
1.7485057e-05,-0.020925835
0.00020540932,-0.05719188
0.00024121969,-0.075994685
0.00030661488,-0.40112633
0.0001039037,-0.031977803
0.00024149257,-0.029954
0.0001396792,-0.033204414
0.000109924666,-0.021663722
0.00012909793,-0.03195193
0.00028229025,-0.030753262
0.00025591534,-0.021211157
0.00023289515,-0.023798237
0.00010715857,-0.01535105
0.00012749342,-0.010555625
1.7920218e-05,-0.015442012
-4.743402e-05,-0.008444879
-9.071382e-05,-0.012584899
-1.7009195e-05,-0.016466975
-5.350572e-05,-0.010370836
-0.00010606818,-0.012103315
-7.169989e-05,-0.017041884
-8.203977e-05,-0.011853747
-8.954671e-05,-0.012146819
-1.0462099e-05,-0.012879815
-7.7765435e-08,-0.01805437
1.5456535e-05,-0.016592525
5.578388e-05,-0.013172785
2.700217e-05,-0.013298243
4.3909662e-05,-0.012480926
3.4725745e-05,-0.014429437
3.4329758e-05,-0.015920501
1.4570251e-05,-0.024980498
-7.431822e-05,-0.033439387
2.7959613e-06,-0.039213277
1.296257e-05,-0.012732554
-6.8366207e-06,-0.013607986
3.4186727e-05,-0.019962475
1.8970022e-06,-0.018159397
3.4745208e-05,-0.016918767
-1.6435719e-05,-0.013382666
1.3529891e-05,-0.023030136
-4.339438e-05,-0.00991052
1.3597601e-06,-0.022534586
-4.2135565e-05,-0.013389025
-5.9805505e-05,-0.015950024
-8.625655e-05,-0.010156855
0.0003213858,-0.09370105
2.359345e-05,-0.029869357
-4.032712e-05,-0.012583837
6.9246526e-06,-0.026001237
0.00058179634,-0.25061598
-5.899828e-05,-0.011596363
0.00044587365,-0.10805653
-4.216966e-05,-0.017642915
-2.689335e-05,-0.013712823
-1.6748003e-05,-0.014387891
-4.5370034e-06,-0.019157853
0.00020336905,-0.06364901
0.0004808515,-0.09147832
0.0005943067,-0.11993608
0.00023245263,-0.048772253
7.72091e-05,-0.027128763
0.00012704956,-0.020739283
-7.829534e-05,-0.014129352
-2.6586597e-05,-0.021015216
0.00028465668,-0.063496396
0.0002776666,-0.05721332
-6.4399574e-06,-0.025444528
-9.626178e-05,-0.012482498
-3.6084777e-05,-0.012820151
0.00013077976,-0.03544516
0.00036585255,-0.057709046
0.00017559592,-0.021213742
-0.00012907943,-0.006439101
-4.104484e-05,-0.012491811
0.000109044835,-0.05282211
-7.760529e-05,-0.017643519
-4.8474394e-05,-0.017973157
-8.354358e-05,-0.012286384
-5.3520154e-05,-0.013249211
-6.841603e-05,-0.0095985755
-3.2990596e-05,-0.019635899
-4.3545268e-05,-0.009748183
-4.156762e-05,-0.017082468
-3.0947267e-05,-0.023583936
-2.475093e-05,-0.02022725
1.5426791e-05,-0.012309622
4.476086e-05,-0.01666311
5.271002e-05,-0.018497512
0.00015462957,-0.05544387
-6.123999e-05,-0.025619892
-6.4259526e-05,-0.0133049525
-7.219505e-05,-0.01582174
-4.4443077e-05,-0.012583692
0.00022146995,-0.076659724
-1.7199425e-05,-0.03479083
0.00027345866,-0.0862848
-0.00013392633,-0.011637669
-0.00011971526,-0.0111936405
-2.8886512e-05,-0.012086503
-3.4981756e-05,-0.011804875
0.00028932554,-0.08448216
-6.4789274e-06,-0.0123626515
0.00014774578,-0.055604145
-7.171795e-05,-0.010498889
-5.068608e-05,-0.010164537
-2.5527901e-05,-0.014515821
-5.767202e-05,-0.01471925
6.578128e-05,-0.037646852
3.6883303e-05,-0.03757962
-1.4342528e-05,-0.030161895
-0.00014647601,-0.006806448
-0.00010557452,-0.0019897856
-0.00012690302,-0.0087085925
-0.00011468581,-0.007882815
-0.0001287522,-0.0005880557
-0.00012828609,-0.0063093677
-0.00011655215,-0.006595101
-0.00013276511,-0.0076904483
-0.000121940335,-0.0067366436
-0.00011864268,-0.011761069
-9.5781594e-05,-0.005506575
-9.2049086e-05,-0.0043148436
-0.00010341579,-0.008165184
-9.4445655e-05,-0.0043015443
-0.00010305575,-0.00992436
-9.0560294e-05,-0.004182726
-9.743491e-05,-0.0020910762
-0.000102223596,-0.0028324164
-9.874186e-05,-0.0039987005
-0.00012259728,-0.012346223
-0.00010157496,-0.015645387
-4.845271e-06,-0.017410167
0.00031089855,-0.0592196
3.2278353e-05,-0.02810691
-3.459915e-05,-0.022868846
-3.753818e-05,-0.02541966
-3.3303964e-05,-0.014909871
-3.983504e-05,-0.016102687
-2.2415741e-05,-0.019526714
-3.3220582e-05,-0.013646331
-4.5099776e-05,-0.024630828
-2.5601083e-05,-0.0125138275
-2.3331319e-05,-0.012801707
-2.8924733e-05,-0.013067763
-5.8415535e-05,-0.010466341
-7.131131e-05,-0.013612147
-6.199036e-05,-0.0077343807
-4.6839123e-05,-0.01555316
-6.5440516e-05,-0.024361162
-2.0776308e-05,-0.021030182
-3.409716e-05,-0.021029098
-9.280478e-05,-0.009928878
-7.462318e-05,-0.0115454495
-6.06065e-05,-0.014417756
-5.751611e-05,-0.012486577
-3.8258324e-05,-0.015044998
-5.802275e-05,-0.034616686
-4.0649174e-05,-0.020759378
-7.295927e-05,-0.010919683
-4.1584382e-05,-0.017178778
1.1702694e-05,-0.007294204
6.718827e-05,-0.016822694
0.00031261076,-0.06922152
-8.278295e-05,-0.009050991
-7.433766e-05,-0.016226634
-8.580435e-06,-0.0015202574
4.8707894e-05,-0.016754206
3.2570664e-05,-0.02686019
-1.135093e-06,-0.016246736
-6.934424e-07,-0.024728224
0.00019883119,-0.05209314
-3.6704674e-05,-0.03394169
0.00015784151,-0.06103816
-7.808754e-05,-0.008747954
-3.470249e-05,-0.027477048
1.9314684e-05,-0.019098971
-2.9769748e-05,-0.01901782
0.00021536235,-0.064851046
0.00048771594,-0.09706326
-3.5682417e-05,-0.015394738
3.032328e-06,-0.035877623
-9.521187e-06,-0.012125894
-9.391748e-06,-0.0125874765
0.00022472239,-0.07076141
5.594833e-06,-0.029912978
-5.5001874e-07,-0.010902103
2.7127782e-05,-0.036322407
-3.2233198e-05,-0.023606718
-8.541625e-06,-0.01200654
-3.5045305e-06,-0.015391737
-5.8243386e-06,-0.021397825
-1.2962264e-06,-0.011718936
-2.3503468e-05,-0.016160127
3.9259452e-05,-0.025156658
-0.00010634305,-0.029490681
-7.7548015e-05,-0.016772684
0.0005518629,-0.11284301
2.8334034e-06,-0.012370747
-7.041167e-05,-0.008196298
-2.0006191e-05,-0.025516532
-0.00010825388,0.0017056838
-2.7086833e-05,-0.029556498
-5.0720206e-05,-0.028328631
-5.769801e-05,-0.028760878
3.8803904e-05,-0.038630724
-0.00010032585,-0.0056389794
3.229278e-05,-0.03682558
-7.1434726e-05,-0.016033985
0.00014288454,-0.04908173
-0.00012447454,-0.0019581616
-8.073928e-05,-0.014392406
-7.421312e-05,-0.01941731
-8.117438e-05,-0.023571791
-7.185522e-05,-0.02574601
-0.00010583049,-0.020799845
0.00031334584,-0.06527266
-6.0374776e-05,-0.037882417
0.00040068972,-0.075305685
0.00013445798,-0.04457411
-3.606143e-05,-0.007632956
-3.9665123e-05,-0.0062883645
-7.092819e-05,-0.012770664
-4.7993322e-05,-0.006166186
-0.00010436267,-0.010335956
0.00026690465,-0.05565439
-0.00011281877,-0.0057391822
-0.00015398051,-0.009956673
8.497303e-05,-0.04106468
-0.00013327695,-0.011314854
0.0003976178,-0.072084494
0.00042315404,-0.07395608
0.00033920718,-0.06036089
0.00010478614,-0.031264085
7.028546e-06,-0.018221615
-1.9809595e-05,-0.006245006
1.5570084e-05,-0.025844492
1.6682483e-05,-0.02522127
-1.5999802e-05,-0.008448962
0.00028801756,-0.05468597
-1.2417026e-05,-0.013781004
-5.0080183e-05,-0.016420081
-4.200659e-05,-0.008085478
-7.287106e-05,-0.013608407
0.00014805282,-0.040570434
0.00034047483,-0.057971776
-0.0001030554,-0.0239755
-0.000100580335,-0.010770235
-0.0001415713,-0.01622514
-0.00012466955,-0.0103925355
-0.00014539984,-0.014772983
-0.00014114834,-0.0081740245
-3.2904783e-05,-0.037855983
-3.4048877e-05,-0.03756607
-0.0001700835,-0.0027464963
-0.00015295537,-0.013147432
-2.3794957e-05,-0.031114787
-0.00012735174,-0.014071256
-0.00012679839,-0.01523917
0.00020912167,-0.05713018
-0.00013191195,-0.015166411
-0.00013607723,-0.023249483
-0.00012797987,-0.019523479
-9.19953e-05,-0.026290458
-0.00012828027,-0.013748581
-5.987835e-05,-0.024942
-0.00013274717,-0.01307285
-0.00015291471,-0.009959709
0.0003176932,-0.06861052
0.00040263147,-0.07769352
-8.394502e-05,-0.01638427
0.00037279067,-0.058953367
0.00019366885,-0.037881993
-3.964441e-05,-0.013286119
7.9964986e-05,-0.028219683
0.00016191001,-0.03601559
0.0003242148,-0.048595723
0.0003274578,-0.04844817
-6.2747116e-05,-0.013085544
9.800949e-05,-0.027812563
-2.5975314e-05,-0.01099072
0.00013915586,-0.04020678
1.3588666e-05,-0.020967778
0.00021920953,-0.048536845
-6.8028734e-05,-0.006663285
0.00017171889,-0.049395006
0.00012051597,-0.038840454
-3.6729558e-05,-0.019349348
-3.1097807e-05,-0.014000513
-1.7601931e-05,-0.026999641
-3.9151244e-05,-0.016802106
6.5876746e-05,-0.037718594
-3.7285907e-05,-0.018311182
-6.219058e-05,-0.014301248
-0.00010578873,-0.010829158
6.4552645e-05,-0.037309125
-8.282137e-05,-0.0108464435
-0.00017907612,-0.007827353
-0.00014376621,-0.01700494
0.00037086377,-0.07809012
-6.361886e-05,-0.012475327
-0.00013530612,-0.024930159
-0.00010026491,-0.020218495
-8.079522e-05,-0.014098592
-9.880093e-05,-0.015456144
-0.000107326574,-0.010163393
-5.150035e-05,-0.02463041
-3.329738e-05,-0.025589488
-9.0673944e-05,-0.0070373826
-5.733689e-05,-0.023429055
5.9534854e-05,-0.03411503
0.0003356582,-0.059666097
-9.246939e-05,-0.012761053
-0.00012446153,-0.007175047
-0.00011491572,-0.012639042
-0.000103740516,-0.0117837675
-0.000106791485,-0.0037501454
0.0002624833,-0.050907575
0.00029486802,-0.058479395
-9.850568e-05,-0.008863207
0.0002487201,-0.05598508
7.1617105e-05,-0.032311045
0.0002676752,-0.046010774
3.682734e-05,-0.022641292
-5.0593764e-05,-0.007987548
1.7324986e-05,-0.016878324
0.00012972459,-0.031900976
0.00023474684,-0.041255232
3.6347727e-05,-0.014543818
6.539594e-05,-0.022976704
0.00015687873,-0.03297986
-5.517379e-05,-0.009511694
-7.377975e-05,-0.016561963
0.00018330524,-0.038060218
0.00048751885,-0.08075858
0.00023782435,-0.0535537
0.0001943036,-0.04114471
3.764537e-05,-0.017298676
-3.4508557e-06,-0.016575422
-5.243061e-05,-0.011449128
-9.951445e-05,-0.0013892129
0.00010761187,-0.033568874
0.00038161845,-0.061384805
-6.2557985e-05,-0.015715208
-9.0044734e-05,-0.008184772
-7.943425e-05,-0.0142797455
-7.973927e-05,-0.015928067
-6.979637e-05,-0.017759643
-4.2095286e-05,-0.017031655
-7.756663e-05,-0.016327824
-0.00010312954,-0.017012924
0.0001929448,-0.050148487
0.00025792856,-0.053072754
0.00012148706,-0.037686992
-7.122944e-05,-0.013494223
-0.00013887993,-0.007886369
0.00033040752,-0.06302478
0.00030102173,-0.054947753
0.00023781238,-0.058398247
0.00029690133,-0.048770975
0.00022264273,-0.03812464
0.0002206762,-0.04138026
2.6283979e-05,-0.01842066
2.7705006e-05,-0.018146172
-4.4046e-05,-0.011226196
2.1964439e-05,-0.020824106
-7.3707095e-05,-0.0076298676
-2.5362533e-07,-0.024078278
0.00017074475,-0.036845624
-3.2802534e-05,-0.013280038
-0.00010596572,-0.0138665065
0.00036345527,-0.053348403
-6.274301e-05,-0.015769487
0.00047863927,-0.07530011
0.00025972613,-0.058212373
0.0002929155,-0.06509207
0.000121034755,-0.042215567
6.4160995e-06,-0.017173104
0.00012693848,-0.03767708
2.4275807e-05,-0.019246109
8.921757e-06,-0.017410077
4.0159925e-05,-0.023696143
3.0102128e-05,-0.022405447
1.402256e-05,-0.02137837
-4.9082955e-05,-0.01099487
-4.7406153e-05,-0.015529431
-3.13231e-05,-0.015699968
-2.9368151e-05,-0.013778746
-0.000101334575,-0.016933348
-0.000150535,-0.011605103
-0.00012410255,-0.020425653
-3.4166878e-06,-0.031662166
-0.00013145263,-0.012936134
-6.771287e-05,-0.025865203
-8.640463e-05,-0.016440658
-9.0037545e-05,-0.019296084
-5.955457e-05,-0.022916453
-5.838566e-05,-0.017940946
-4.5140958e-05,-0.022451377
-8.694036e-05,-0.016941454
0.00029746757,-0.05900861
4.4435055e-05,-0.022409454
0.00017098643,-0.037998665
0.0001321875,-0.0323762
-6.945139e-05,-0.013496496
0.00034231105,-0.31673738
-4.4805653e-05,-0.016633607
-9.902955e-05,-0.01307499
-0.00012588351,-0.012198117
-7.972782e-05,-0.01602115
4.7843714e-05,-0.026895985
-9.770872e-05,-0.0161995
-2.6721144e-05,-0.024210522
-6.8408684e-05,-0.019496705
-9.485784e-05,-0.01770957
-1.2418066e-05,-0.025327535
-9.5300566e-05,-0.01702259
-6.892212e-05,-0.019594587
-5.8457677e-05,-0.018952377
-6.371651e-05,-0.018647108
0.00039092178,-0.0676377
4.7956284e-05,-0.032527525
-0.0001270925,-0.012273021
7.410097e-05,-0.03572131
-0.00015816612,-0.009709258
-8.997493e-05,-0.014116857
-0.00010934367,-0.013055934
-0.00010809177,-0.013010114
0.00014291688,-0.041539997
-8.451089e-05,-0.024293557
0.00045263302,-0.072036825
0.00029592635,-0.061734535
-7.697745e-07,-0.024459595
0.0004155062,-0.07089496
-4.842083e-05,-0.010815363
-9.846788e-05,-0.01193203
-0.00015765487,-0.004876308
0.00020940848,-0.048154872
-0.00014908305,-0.014368009
-7.3537405e-05,-0.019730903
-0.00015004269,-0.0071268007
0.00037716754,-0.059015162
0.0005228406,-0.12016921
-7.936399e-05,-0.0148240365
-4.0605926e-05,-0.016500872
0.00044221967,-0.06613091
-5.9644037e-05,-0.016808204
-7.638824e-05,-0.011733774
0.000337685,-0.050691
0.0003948912,-0.055750307
0.0003466623,-0.05220314
0.00015389883,-0.03611524
0.00010480653,-0.030947931
-9.710358e-05,-0.016053136
-9.610156e-05,-0.017287046
-0.00010282692,-0.014959365
-0.00011014649,-0.018263325
0.00040564116,-0.07235656
-2.1939777e-06,-0.016795918
-9.9033365e-05,-0.013651427
-8.698541e-05,-0.013414092
0.00023666162,-0.039488494
-0.00013267866,-0.015487468
-9.569738e-05,-0.0069557056
0.0001713995,-0.03747944
0.00029349705,-0.049177803
6.3666914e-05,-0.03049411
-0.0001257066,-0.007261742
-0.00013906439,-0.009588465
7.091983e-05,-0.033192344
-5.312037e-05,-0.020615812
0.00040222262,-0.06266167
1.9978925e-05,-0.023684105
-5.617719e-05,-0.021823738
0.00018393561,-0.0407187
0.00012104974,-0.030065432
-0.00011338426,-0.0119471215
-9.8697274e-05,-0.013305962
0.0002094881,-0.056519076
0.00030483538,-0.05825027
0.00030165765,-0.044889793
0.0003997021,-0.06027595
0.00039282307,-0.06544531
0.00012648354,-0.026270527
7.1421295e-05,-0.019638136
0.0002507034,-0.03730166
-1.5232297e-05,-0.013379529
0.00017841396,-0.029482545
0.0002820924,-0.051251117
0.00030726806,-0.06683681
1.7225946e-05,-0.02407046
-3.3490578e-05,-0.01141442
9.1550246e-05,-0.04660424
9.649579e-05,-0.04169139
-3.2739335e-05,-0.015028343
4.0498468e-05,-0.026988924
-4.5003733e-05,-0.016538654
-8.1995226e-05,-0.0098433755
0.00013270324,-0.03425379
0.00019590577,-0.036583368
0.000123588,-0.032849975
5.583371e-05,-0.027364546
-0.000120993456,-0.011441555
3.160167e-05,-0.029041301
0.0002767644,-0.052393273
-2.725194e-05,-0.023678396
-0.00012208399,-0.009761412
-9.749649e-05,-0.014302714
6.845589e-05,-0.03422054
-3.7652346e-05,-0.025027711
-8.231275e-05,-0.013253367
0.00022777679,-0.044119317
-9.724953e-05,-0.013331683
-0.0001246309,-0.010728683
-0.00011499677,-0.01314646
-0.00010883798,-0.008145593
-9.930483e-05,-0.0043578446
0.00042914425,-0.06408349
-6.77552e-05,-0.019066874
0.0004460496,-0.06306968
7.446062e-05,-0.02647552
0.0004939855,-0.0779002
0.00032421367,-0.052638393
-7.870795e-05,-0.010970969
0.00033377,-0.049814045
0.00034773618,-0.05044895
-6.263003e-05,-0.008229371
-7.5081436e-05,-0.00893078
0.00034354127,-0.043587074
-0.00012466866,-0.012196634
-0.00012034444,-0.008719657
0.00011645958,-0.030967
7.43508e-05,-0.026583083
0.00014446484,-0.030237157
-0.00012877419,-0.011081159
9.662655e-05,-0.04064876
0.00022491715,-0.051906608
0.0002161309,-0.0414095
9.249047e-05,-0.031751532
4.7609385e-05,-0.026037958
-0.00018006247,-0.018010024
0.00027764015,-0.05161638
0.00046267972,-0.083695635
5.15506e-05,-0.028387522
1.0353695e-05,-0.024513692
0.0002876061,-0.048089
-6.8425186e-05,-0.021653406
0.00032051426,-0.050578527
0.00038259831,-0.06414006
0.00015056832,-0.03278147
-7.4522235e-05,-0.013354609
0.00024519413,-0.042878807
-0.000118980985,-0.011536527
0.00025388057,-0.042719305
0.00045504147,-0.08003784
0.00018789286,-0.03549379
0.0003282057,-0.061006173
0.00038646773,-0.06956181
5.524378e-05,-0.019990418
0.00021444038,-0.048860986
0.00021424769,-0.04392559
-8.3938314e-05,-0.014589772
0.00045122585,-0.06678166
0.00032542885,-0.055988055
0.00016175104,-0.03744325
-4.308659e-05,-0.015956271
5.1265815e-05,-0.025525663
0.00013270284,-0.03532331
-7.690425e-05,-0.017963462
