Target 1,Target 2
-0.00026767666,-0.019802302
-0.00044437777,-0.020378262
-0.00046208897,-0.02169097
-0.0001771451,-0.030362263
-0.00041469507,-0.022316126
0.00013118004,-0.030407302
-0.00045168842,-0.017109262
-0.00035036018,-0.014471818
-0.00043621525,-0.023048306
-0.00021758447,-0.014502993
-0.0003968972,-0.015913527
-0.00033501803,-0.017710201
-0.0005153861,-0.0252426
-0.0006376777,-0.01509586
-0.00055268785,-0.015849156
-0.0004150077,-0.026135024
0.00091057934,-0.07715351
-0.0004982393,-0.027795114
-0.00024963368,-0.013985813
-0.0001245214,-0.017639786
-6.190875e-05,-0.029030252
8.337083e-07,-0.024722762
-9.4887655e-06,-0.020899653
4.992864e-06,-0.022937382
-2.3294968e-05,-0.017614175
1.8276638e-05,-0.018712413
-0.00010570405,-0.015734123
-0.00011278216,-0.025887594
1.4841513e-05,-0.020819098
-7.27923e-05,-0.019467376
-3.67357e-05,-0.022062832
-0.0010452528,-0.018421218
0.00040742813,-0.04113818
-0.00031258265,-0.02318389
-0.0011333277,-0.015216086
-0.0008853283,-0.014922667
0.0001090149,-0.031489167
-0.00015197949,-0.024788473
0.00089815736,-0.057674687
0.0009001926,-0.057370014
0.00014593326,-0.01192699
-0.00049117865,-0.013628351
0.00011840761,-0.017883774
-0.00015472705,-0.016293105
-0.00014388263,-0.015437428
-6.72936e-05,-0.01586256
-0.0001535696,-0.014930585
-0.00024393445,-0.01608999
-0.00044573133,-0.019743586
-0.00040148722,-0.031246282
-0.0006355054,-0.020778233
-0.001269348,-0.020073026
-7.824412e-05,-0.03277222
-0.0013558876,-0.012131793
-0.0013095255,-0.011970932
-0.0013153837,-0.013321567
-0.0013499811,-0.0132527165
-0.0009900925,-0.014521722
-0.0006291444,-0.01840369
-0.001361905,-0.0128789935
-0.0009398596,-0.015470013
-0.0012258596,-0.013384463
-0.0010044719,-0.014284482
0.00061066507,-0.08021656
0.0007081345,-0.06395459
-5.6144097e-05,-0.020749032
0.00022558116,-0.017213592
-0.0005599302,-0.012516618
-0.0008889682,-0.011662053
0.000362887,-0.039998334
0.00015497887,-0.024890086
0.00029009843,-0.009510148
8.9919195e-05,-0.029924888
6.0242353e-05,-0.015155811
0.0005149863,-0.050481856
-0.00015034557,-0.014865652
-0.00020706379,-0.021549897
-9.052952e-05,-0.030105779
1.8926497e-05,-0.013263943
-0.00035774126,-0.020592218
-0.00027849548,-0.019849526
-0.00039054116,-0.02507429
0.000101588885,-0.017102197
0.00041148736,-0.047603007
-0.0002824149,-0.022547903
-0.00025888847,-0.018227015
-0.00023429662,-0.021766435
-0.00045578973,-0.013901398
0.0012028003,-0.078985944
0.000139561,-0.040635362
-0.00021449679,-0.029526895
0.0014425183,-0.11587001
0.0009016598,-0.07429336
-0.0005076769,-0.024658108
-0.0007067779,-0.014865896
-0.0003473527,-0.024961617
-0.0011776469,-0.011468288
-0.0005078714,-0.018862795
-0.00060809124,-0.017815834
-0.0009491441,-0.013332872
-0.0010798506,-0.0126203
-0.00093757815,-0.012875682
-0.00023762888,-0.020058705
-0.0006890897,-0.017380435
-0.0011767502,-0.012344584
-0.00090443314,-0.013929034
-0.00092426455,-0.017370604
-0.0011434042,-0.0140808355
0.0014845342,-0.07088743
-0.0008075471,-0.014036018
-0.0012327877,-0.012854118
0.000236387,-0.035457343
-0.00054595363,-0.0198585
-0.0009644131,-0.013756938
-0.00028056535,-0.025342029
-0.0004811426,-0.017292317
0.0010412262,-0.060178507
-0.0005502283,-0.02040141
0.0006547697,-0.048906792
0.00036360696,-0.04192194
-0.00064743875,-0.01589926
0.0007178543,-0.05756249
-0.0006456765,-0.016390184
-0.00050148653,-0.02337967
-0.0005371974,-0.023320042
-3.4286e-05,-0.044993907
-0.00052687305,-0.027230538
-0.00073151744,-0.01926973
-0.0006407589,-0.021539949
-0.00034828653,-0.028439319
0.0013706359,-0.09676171
0.00043243187,-0.056658395
-1.4765821e-05,-0.04066961
-0.0003317892,-0.02234018
-0.00028966588,-0.017158382
-0.0004429696,-0.024238698
0.0006872559,-0.061283994
-5.0169154e-05,-0.026165053
-0.0003848329,-0.018511139
0.0001417676,-0.041161273
-0.0003738337,-0.020703096
0.00062999694,-0.054890644
-0.00031769805,-0.01685097
0.000423441,-0.0464037
0.0011467636,-0.082084775
-0.00033106963,-0.02560169
-0.00056408363,-0.019887106
-0.0008076534,-0.014014056
-0.0009692509,-0.014451187
-0.00038343295,-0.022330366
-0.0006329615,-0.018630503
-0.0008135287,-0.0144827925
-0.00036682968,-0.024659995
-0.00055619294,-0.017920187
0.0004679414,-0.052289113
-0.0005225443,-0.024098132
-0.00031960494,-0.03529199
-0.0008322469,-0.017545663
-0.00074698543,-0.017317357
0.0023417724,-0.12869897
0.0011864982,-0.06003
0.00014219688,-0.028870918
-0.00037987792,-0.018865732
-0.00034134067,-0.02145417
-1.6131817e-06,-0.029901564
4.3578373e-05,-0.02913046
0.0003596918,-0.03844201
0.0010409557,-0.06653827
-8.5490086e-05,-0.029067893
-8.441416e-05,-0.025776036
-6.850932e-05,-0.02879705
-0.00052538124,-0.035808288
-0.0015390757,-0.0073759127
0.0031210766,-0.19297162
-0.0005438232,-0.010365371
0.00040015986,-0.006284721
-0.00048629177,-0.0074303504
-0.00038034312,-0.0068574566
-0.00034166418,-0.0072472133
-0.00046057813,-0.0069955997
-0.00034245662,-0.0068646185
-0.00080696633,-0.017755903
-0.00076181896,-0.015288791
-0.0001528783,-0.0072864853
-0.0013582067,-0.010439049
-0.00038911536,-0.021324586
-0.00042468467,-0.012549702
-0.00062997,-0.009234376
-0.000212267,-0.008867104
-0.0003170767,-0.006217899
0.000442239,-0.01870422
7.933313e-05,-0.00451822
-0.00013425313,-0.0050258003
-0.00021780429,-0.006094221
-0.0001878841,-0.0059507526
-0.00032025453,-0.006435424
0.0031788058,-0.21174571
-0.00025238568,-0.0053567514
-0.00023247629,-0.0046569854
-2.103277e-05,0.0012576543
-0.0003718097,-0.0009298511
-0.00031165045,-0.00065694004
-0.0002075825,-0.00074608997
-0.0001303329,-0.0084582735
-0.000359545,-0.0032924768
-0.0010823876,-0.0040906183
-0.0005914428,-0.0055140294
0.0006855066,-0.055232435
0.0020120011,-0.12921584
0.0013352947,-0.08663556
-0.00021249948,-0.009197703
-0.00019174338,-0.009814709
0.0002949909,-0.03942718
0.0006431051,-0.05584397
0.0012076835,-0.082289755
-1.740978e-05,-0.025625665
-6.0892038e-05,-0.008030832
-0.00014273755,-0.037545558
-0.00051935174,-0.016366418
-0.0001873063,-0.03063133
-0.00061782845,-0.015695676
-0.00048084435,-0.009092389
-0.00016088478,-0.024466265
-0.00018867971,-0.021837447
0.00049035915,-0.043002363
-4.028673e-05,-0.025047265
0.00093242736,-0.06921522
-7.022536e-06,-0.01648622
0.00063555327,-0.05934554
-4.109445e-05,-0.010353524
6.768403e-05,-0.018072627
0.00038236316,-0.035386413
-0.00016591042,-0.014973942
-8.812368e-05,-0.0119779315
0.0004930945,-0.04684342
0.00021588626,-0.04512781
-0.00028360437,-0.012630098
0.00085937494,-0.073235944
-0.0004429384,-0.029099964
-0.00064821914,-0.020536128
-0.0008644169,-0.016549014
-0.00013176071,-0.02974653
-0.00047171465,-0.011687234
-0.00010983697,-0.02266694
-0.0008356576,-0.015531072
0.001525774,-0.081948206
0.0007389622,-0.045733355
0.00016676557,-0.01675429
-0.00010517422,-0.020326767
-3.742022e-05,-0.016142005
-0.0001777885,-0.009724028
0.0006143698,-0.039021544
-0.00034905877,-0.011287512
0.0001328148,-0.03025076
-0.00036534853,-0.015861532
0.0018550648,-0.1072124
8.260057e-05,-0.027583793
0.0006484851,-0.05738578
4.674164e-05,-0.01607829
0.00012121252,-0.031288505
0.00020290595,-0.022396468
6.7607456e-05,-0.016607577
0.0012758685,-0.08261413
1.9983694e-05,-0.017070925
0.00057724497,-0.05384522
-0.000761639,-0.015036382
-0.00086587196,-0.012589568
-0.00030519522,-0.026901629
0.0021186993,-0.13187793
-0.00021611033,-0.02043213
-0.0002079757,-0.010635406
-0.00015165131,-0.0123957135
0.0001390631,-0.043328866
-0.0005527217,-0.020028934
-0.0004729383,-0.009988926
-0.0014819024,-0.012281312
-0.0020040844,-0.0105446465
-0.001526023,-0.011194333
-0.00072086765,-0.015930828
-0.00017347712,-0.026733287
-0.0008273788,-0.015635472
-0.0009597376,-0.014330611
-0.0012082569,-0.01358524
-0.00045202568,-0.02403036
-0.00075223215,-0.020542
-0.0010256881,-0.016386343
-0.00092815235,-0.017900698
-0.0013465148,-0.014043242
-0.0014670638,-0.014264997
-0.0012934057,-0.015745983
-0.00086879137,-0.0161002
-0.0006916228,-0.018940866
-0.0010777677,-0.016027942
-0.00026349653,-0.027264927
-2.3484448e-05,-0.027360903
-0.00083291513,-0.014272399
-0.00093828375,-0.014473753
-0.0013762626,-0.012462402
-0.0016623848,-0.009410854
-4.458909e-05,-0.031351667
0.00090901204,-0.06859213
-0.0008649995,-0.017237348
0.00019274947,-0.042354822
-0.00012614677,-0.01730015
-0.0001358006,-0.025250696
1.0771226e-05,-0.01349498
-0.00053131697,-0.015027368
0.00020944745,-0.036482103
0.00024505274,-0.01492138
-0.00076503376,-0.014740931
-0.0012735575,-0.013478626
-0.0016796065,-0.01157121
0.00066824286,-0.03675387
-9.523635e-05,-0.016866121
-0.0010139446,-0.013848087
-0.000105034036,-0.02190398
0.0012237594,-0.055492558
-8.2978586e-05,-0.021481477
-0.00044712116,-0.012611056
-0.00095775636,-0.012904555
-0.001277525,-0.012745595
0.00089410134,-0.048157364
1.4897334e-05,-0.012327978
0.00015561523,-0.026012667
-0.0012711051,-0.011568908
-0.00038993213,-0.012748795
-0.00031622662,-0.014303053
0.00016831736,-0.028536549
-0.00033790682,-0.013148136
-0.0003354677,-0.01319325
-0.0012916969,-0.012374351
-0.0005457779,-0.014726644
-0.00010215064,-0.021402609
0.0018478817,-0.08942305
0.000250966,-0.010808546
-0.0007957903,-0.008490546
-0.0006039074,-0.012267085
0.0002930414,-0.028671125
0.00021992512,-0.030428056
0.0009641425,-0.061095662
-0.00039473752,-0.011628335
-0.0006729647,-0.014984066
0.00041937258,-0.026507717
0.0008368568,-0.05776498
-0.00035784073,-0.015007166
-0.00042400497,-0.022400677
0.0016434074,-0.10104283
-4.2605927e-05,-0.015276171
-0.00092767697,-0.012180768
-0.0006449836,-0.010712855
-7.6212586e-05,-0.023255171
-0.0008315613,-0.014724899
-0.00067717145,-0.014726583
-0.00060988165,-0.015104819
0.00019502775,-0.027443022
-0.00027879048,-0.014988661
-0.00012650661,-0.026864704
0.0011405987,-0.069627926
-0.00040034967,-0.019948263
-0.00041387544,-0.01941999
-0.00029843592,-0.018156078
-0.00040539,-0.019725766
-0.000388372,-0.020399828
0.00029701606,-0.044791937
7.921715e-05,-0.03704833
-6.9657865e-05,-0.012439299
-2.9865187e-05,-0.0147738345
0.0015431534,-0.08573902
0.00013064696,-0.011448488
-0.0007732518,-0.013209248
-0.0011423362,-0.012124129
-0.00086119986,-0.012991929
-0.0009038394,-0.014155878
0.00013210191,-0.027050864
-0.00069743826,-0.014643624
-0.00065271906,-0.014997467
-0.0011227031,-0.012975525
0.00029234035,-0.029278364
-0.0015119852,-0.0119878445
-0.0014622519,-0.011425739
-0.00011907669,-0.02081189
-0.0006332384,-0.01331874
-0.0008130003,-0.015802534
-0.00089368783,-0.013903003
0.0011605199,-0.0822974
0.00019820112,-0.015721329
-0.0012141657,-0.0141160935
-0.0010096895,-0.0146464
-0.00048776984,-0.017030133
-0.00069879007,-0.013940146
-0.0007242992,-0.014140943
-0.0013769483,-0.012129648
-0.0010069966,-0.013988012
0.0023894913,-0.13957879
0.0018042566,-0.106464185
0.0007208287,-0.058178935
0.00033637596,-0.037980407
-6.9671645e-05,-0.019563433
-5.274506e-05,-0.020168873
-0.00032421324,-0.016715048
-0.00091451145,-0.011295654
-0.0011715825,-0.0087334085
-0.00080355955,-0.010294626
-0.0006515079,-0.011642065
-7.1968985e-05,-0.014862053
-0.0006332802,-0.014468765
0.00151496,-0.084366724
-2.5914938e-05,-0.012775131
-0.0005843962,-0.013582854
-0.0013696612,-0.01250601
-0.0009848401,-0.012732852
-0.0005855963,-0.014104372
-0.0009579644,-0.014263101
-0.0005938963,-0.021431219
-0.00023018064,-0.021904506
0.0004845659,-0.020774856
-0.0011310398,-0.013509421
-0.0010043348,-0.013365563
0.00053067296,-0.03028318
-0.0009973883,-0.013232324
-0.000880434,-0.0124747045
0.00082337135,-0.046084814
-0.000689623,-0.013555311
0.00028432457,-0.037598077
0.0023174665,-0.14427793
-0.00041089026,-0.022523053
-0.00083617086,-0.0153075475
-0.00023134281,-0.018382836
-0.00019053584,-0.019548684
-0.00021921583,-0.021161241
-0.00027009618,-0.022487164
-0.00033553533,-0.02157404
-0.0002761581,-0.02134422
-0.00026460382,-0.021577584
-0.0006621431,-0.020903856
-0.00017980038,-0.02249024
-0.00014308046,-0.02292024
-0.0001897455,-0.023327079
-0.00017820833,-0.022916833
-5.8858423e-06,-0.027408406
0.0017038453,-0.105486825
3.3083925e-06,-0.02441463
-3.8615704e-05,-0.022344248
-1.2874516e-06,-0.017451948
5.4590186e-05,-0.016210085
-0.001264263,-0.012760814
-0.0006300744,-0.018719187
0.0022038505,-0.12253021
-0.00046236644,-0.02244684
-0.0007463705,-0.015857555
-0.00063901645,-0.015678436
-0.00043674838,-0.0131972395
0.0013997657,-0.0733369
0.00033213437,-0.025360376
-7.1546056e-06,-0.027058735
0.00045716937,-0.036204595
-0.0005443952,-0.014448876
-0.0004641642,-0.0153669305
-0.00033571263,-0.0214157
-0.0004240963,-0.017759968
-9.822057e-05,-0.039828002
-0.0003186537,-0.025813246
-0.00012235923,-0.031019926
0.0015858414,-0.102818765
0.00023051292,-0.02469274
-0.0001913871,-0.016891403
-0.00023673016,-0.023495363
-0.00029856933,-0.016008165
-0.00016517591,-0.02683823
-0.00023996207,-0.028848276
-0.00033502554,-0.025713548
-0.0011905394,-0.013217932
-0.0007691679,-0.01564013
-0.00017876226,-0.021416683
-0.00043173163,-0.019941788
-0.00094835134,-0.01621162
-0.0008699062,-0.016692027
-0.0006298517,-0.017730119
0.00025408098,-0.032196507
-0.0006413424,-0.016840767
0.00062381383,-0.04550097
-0.00013089838,-0.022590406
0.0011818241,-0.058583472
-0.00021640807,-0.01528365
-0.0010959991,-0.012626337
-9.9238016e-05,-0.021063864
0.0017762411,-0.10182573
0.000268461,-0.013761474
-8.329423e-05,-0.015817866
-0.00010477849,-0.01138331
5.2694842e-05,-0.027370743
0.00014391549,-0.028194727
8.926219e-05,-0.017695758
0.0001511344,-0.023354594
0.00010799809,-0.025802545
-0.00014331083,-0.024972197
-0.00025332771,-0.019974494
-0.00036902726,-0.023778616
-0.00039796677,-0.02185748
-1.4082791e-05,-0.02480709
-0.00012742581,-0.03353257
-0.0003857374,-0.017425314
-0.00064198533,-0.013734093
-0.00030239893,-0.02425983
-0.00037514418,-0.025537807
0.0017051792,-0.10085593
-0.00024712633,-0.021989875
-0.0004237516,-0.020481307
-0.0003256994,-0.018824168
-0.00028030772,-0.018728249
-0.0005900429,-0.01599072
-0.00022123428,-0.016680826
-0.00019141436,-0.014396917
-0.00012895127,-0.017907234
-0.0004795001,-0.01654701
0.0011564358,-0.07161037
-0.00017254583,-0.020548446
-0.00016006766,-0.032395773
-0.00039757724,-0.020697568
-0.0002882636,-0.019950937
-0.00010337605,-0.029342804
-0.0008381604,-0.015266305
0.00037958048,-0.038313597
-4.8301394e-05,-0.021965614
-0.00012472691,-0.0114058405
0.0014210448,-0.07571319
0.000106802894,-0.016849346
-0.00012367438,-0.011211541
-0.00020374893,-0.0137652755
-0.00021895493,-0.013600161
-0.00029557032,-0.013203114
-0.00013432425,-0.019922232
-0.00051439943,-0.013355181
-0.0003485523,-0.01454624
-0.0009989986,-0.014233284
-0.0010357633,-0.012502277
-7.1302566e-05,-0.016389143
-0.00042161596,-0.02014058
0.00041346956,-0.046094757
-0.000305156,-0.021673232
-0.0002243564,-0.019316388
-0.00023183992,-0.021561345
-0.00033244625,-0.020001093
-0.0011117728,-0.012561517
-0.0008067149,-0.014234876
0.00010874575,-0.029787326
0.00023821088,-0.02776107
0.0016591409,-0.09260142
-0.00053426117,-0.01750475
-4.8652873e-07,-0.023593172
-0.0001514858,-0.023384342
-0.00019387313,-0.022230957
-0.000105448446,-0.02188817
-0.00017679056,-0.021843836
-0.00030710653,-0.020196851
-0.0006330059,-0.017265629
-0.0002444781,-0.02550742
-0.00017885889,-0.022931792
-0.00025172325,-0.027436558
-0.00030999276,-0.022334332
0.0015823927,-0.085964814
-0.00028364407,-0.017567804
-0.00041109748,-0.01922139
-0.00013561492,-0.014909182
-0.00034231512,-0.020452473
-0.00047032838,-0.02002358
-0.0009089466,-0.013999589
-0.0008669258,-0.014215363
-0.0005870305,-0.017098881
0.0015771508,-0.08909822
0.0011785314,-0.07369898
-0.00060023076,-0.017023096
-0.00121325,-0.013744552
0.00010493565,-0.03164342
-0.00044885714,-0.02512146
-0.001242642,-0.014980912
-0.00091618375,-0.01993598
0.00039063796,-0.03949599
0.0001149208,-0.033469785
-0.0008093313,-0.018926661
-0.00038460654,-0.023195906
0.0013619509,-0.057512134
-2.8868308e-05,-0.023965519
-0.00041033543,-0.018926157
-0.00073384715,-0.015641486
-0.00038441888,-0.017404782
-7.702336e-05,-0.0230481
0.00040421396,-0.03698904
0.000734174,-0.042611834
2.5213842e-05,-0.022275813
0.0007361954,-0.04488318
-1.3394674e-06,-0.023907773
0.00033410394,-0.042362202
-3.673863e-05,-0.02267543
-0.0001068876,-0.024455126
-0.0008954873,-0.02400038
-0.0010393593,-0.031910446
0.00056345644,-0.009575995
-0.0014764492,-0.010056341
-0.0014452864,-0.008734934
-0.00077442714,-0.022001572
0.0009674501,-0.00227876
-0.00042439066,-0.0055174436
-0.0013951213,-0.005341552
-0.0017870909,-0.0075603668
-0.0014194602,-0.006589625
-0.0012571616,-0.0068251435
-0.0014345299,-0.006667439
-0.000651677,-0.018294705
-0.0007912747,-0.015012363
-0.0014364138,-0.005394105
-0.0009063149,-0.005289186
0.0010987093,-0.0013380572
-0.0009944002,-0.0047553964
-0.0016600611,-0.00042975694
-0.0009614594,-0.0063516386
-0.00026925525,-0.008831959
-0.00019548829,-0.006790351
0.0005090241,-0.004958732
-0.00028412184,-0.0050415117
-1.6176054e-06,-0.0048515648
-0.0006497879,-0.017090486
-0.000919843,-0.008111151
0.0007911103,-0.050568987
-0.00068479555,-0.011808032
-0.00030403578,-0.019484593
-0.00077321986,-0.010031117
0.00010389823,-0.02658742
-0.0005174694,-0.017959561
0.0009287604,-0.039225146
0.0011802714,-0.04877267
0.0021695134,-0.11645387
0.00070333306,-0.036062323
-0.00012582856,-0.010160025
0.0005475136,-0.04095978
-0.00010934942,-0.012240268
-3.699957e-05,-0.024866596
0.00013374632,-0.014921144
0.0002592149,-0.020974787
0.000120464465,-0.016866326
9.8877106e-05,-0.01229449
0.00017657336,-0.02359838
-8.466888e-05,-0.010832526
-0.00020390081,-0.0148669
-0.00020093856,-0.0074228216
-0.00016618961,-0.021932289
-0.00014595171,-0.005485406
-0.00034003402,-0.006428115
-3.071934e-05,-0.012488894
7.432223e-05,-0.028349157
8.7964625e-05,-0.009037182
-0.0004986704,-0.02331186
-0.00058879575,-0.01703823
0.00026274926,-0.0396189
-0.00031672552,-0.02987927
-0.00030670408,-0.029659238
-0.0007031092,-0.026324414
5.6038276e-05,-0.029634371
-0.0001307912,-0.027056402
-0.0007518901,-0.022466749
-0.0002451757,-0.027408166
-0.00025898012,-0.025359262
-0.0005831683,-0.020801809
-0.00043309585,-0.02246359
-0.00017482591,-0.02264664
4.5973473e-05,-0.024897113
-0.0002756837,-0.021516733
-0.0001239237,-0.02087267
-0.00059737085,-0.019321539
-0.0002945881,-0.018939927
-0.00021750634,-0.018666167
-0.00062985247,-0.017133422
-0.0005088657,-0.020502212
9.908182e-05,-0.029006794
-0.0005658501,-0.016272722
-7.2542236e-05,-0.02044987
0.00034147163,-0.031217277
-0.00073248957,-0.016276872
0.0006212215,-0.03767185
0.00033240922,-0.0290263
-0.00029405655,-0.012827419
-0.00039160164,-0.0149924755
-0.00035453425,-0.011181952
-0.001268436,-0.012591664
-0.00043175253,-0.01262938
0.0010885912,-0.0557224
0.0005509658,-0.02692777
3.2736818e-05,-0.013479987
0.00034771342,-0.027459368
0.00026513182,-0.020348262
8.796145e-05,-0.021422189
-0.0010942855,-0.011210125
-0.00044486835,-0.02061692
-0.0020720402,-0.009318393
-0.0015584205,-0.010303555
-0.0007684471,-0.021636952
0.0012411971,-0.04752367
0.0009868189,-0.032320596
-0.0001860037,-0.012620209
-2.1686865e-06,-0.012369987
-0.0005461263,-0.012533613
-0.0007105315,-0.011948453
-0.0007479416,-0.011965845
-0.00071372814,-0.011636432
-0.00057622476,-0.015734185
-0.0008790317,-0.010858351
0.0013907726,-0.06728344
0.00018853667,-0.009512251
-0.00013917014,-0.014453817
-0.0001481296,-0.014003007
-0.00012480014,-0.025585067
0.0001715441,-0.03971175
0.0016473522,-0.10287686
-6.5964196e-05,-0.012476642
-5.1229974e-05,-0.013082391
0.0010293553,-0.09153892
0.0011997722,-0.08693693
2.4857887e-05,-0.029783297
-0.0008372546,-0.015510835
0.0008707934,-0.045873713
0.0015222116,-0.07460201
-0.00013800088,-0.020765075
0.0005354259,-0.04266507
0.000107719796,-0.0324735
-0.00019646615,-0.012186807
-0.00020067971,-0.012482412
-0.00076902565,-0.012829777
-0.0011260266,-0.009020906
-0.0007160299,-0.010707051
-0.0006542352,-0.013511054
-0.0011582677,-0.012288833
